track_id,track_name,artist,energy,mood,context_tags,notes
3DK6m7It6Pw857FcQftMds,Runaway,"Kanye West, Pusha T",medium,chill impactful thought provoking,rap about relationship problems,would listen to wind down or dealing with break up
5O2P9iiztwhomNh8xkR9lJ,Night Changes,One Direction,medium,nostalgic chill bittersweet reflective soft gentle,about youth slipping away when growing up and reassurance, would listen when wanting nostalgic song
4xigPf2sigSPmuFH3qCelB,"Genius (feat. Sia, Diplo, and Labrinth)","Sia, Diplo, Labrinth, LSD",high,euphoric hopeful liberated,uplifting pop about finding clarity and self belief,would listen when feeling hyped or wanting a boost of positivity
3UmaczJpikHgJFyBTAJVoz,Stan,"Eminem, Dido",medium,dark tense unsettling,storytelling rap about an obsessive fan spiraling out of control,"would listen when wanting an intense narrative song, not upbeat"
0UtnpKaReKUg2GquaSxCyD,Money Trees,"Kendrick Lamar, Jay Rock",medium,hazy laid back reflective,rap about hustling and chasing money growing up,"would listen driving or chilling, not high energy"
41P6Tnd8KIHqON0QIydx6a,the perfect pair,beabadoobee,medium,dreamy sweet romantic,indie pop about being comfortable and in love with someone,would listen when in a soft romantic mood
51EC3I1nQXpec4gDk0mQyP,90210 (feat. Kacy Hill),"Travis Scott, Kacy Hill",medium,melancholic hazy lonely,trap about fame and isolation despite success,would listen late at night or reflecting
68Dni7IE4VyPkTOH9mRWHr,No Role Modelz,J. Cole,medium,chill cynical reflective,rap about distrust in relationships and fame,would listen driving or chilling
3bbjDFVu9BtFtGD2fZpVfz,WHITE LINES (feat. Andre Troutman),"Kanye West, Ye, Andre Troutman",high,aggressive dark intense,hard trap track with distorted vocals,would listen at the gym or hyping up
1cMMVJ4FDqhCci9efd1BU6,Need It (feat. YoungBoy Never Broke Again),"Migos, YoungBoy Never Broke Again",high,confident flashy hyped,trap banger about status and success,would listen at the gym or before going out
4iZ4pt7kvcaH6Yo8UoZ4s2,Snooze,SZA,medium,warm sensual loving,r&b about being devoted to a partner,would listen in a romantic or chill mood
6IvYOFRrymL28sXPCgtywd,bubblegum bitch hardtekk - Super Slowed,"DJ BEATCOIN, SLVSHY, project alpha",high,confident sassy hypnotic super high energy gym,"hardtekk remix of a sassy pop song, but slowed down so it feels hazier than a typical hardtekk track",genre is normally very high energy but this edit trades some of that for a more hypnotic pace
7lv4SU2ATVjQJp6Jia0x7N,Dark Thoughts,Lil Tecca,medium,troubled introspective heavy,trap song about struggling with mental health,"would listen when wanting something moody, not upbeat"
6fujklziTHa8uoM5OQSfIo,Black Beatles,"Rae Sremmurd, Gucci Mane",high,hazy confident cool,"trap banger, viral hit associated with the mannequin challenge",would listen at a party or hyping up
4kLLWz7srcuLKA7Et40PQR,I Gotta Feeling,Black Eyed Peas,high,uplifting joyful excited,party anthem about a big night out,would listen at a party or before going out
1dg3qy5DjoJodawfOCgrTP,Run It Up (feat. Offset & Moneybagg Yo),"Lil Tjay, Offset, Moneybagg Yo",high,confident aggressive hyped,trap banger about making money,would listen at the gym or hyping up
722tgOgdIbNe3BEyLnejw4,Black Skinhead,Kanye West,high,aggressive intense defiant,"industrial trap track, one of Kanye's most aggressive songs",would listen at the gym or when wanting intensity
3CboywxfJIgvHqi2FF4exb,Loverboy,A-Wall,medium,romantic then heartbroken bittersweet,r&b about falling in love that shifts into heartbreak and moving on,"starts sweet and romantic then turns into a heartbreak song by the end, dual mood in one track"
0WtDGnWL2KrMCk0mI1Gpwz,Redbone,Childish Gambino,medium,sultry warm tense,funk track that sounds smooth and romantic but the lyrics are actually a warning about infidelity,"laid back groove masks a paranoid, tense theme - good example of audio and lyrics pulling in different directions"
3r8RuvgbX9s7ammBn07D3W,Ditto,NewJeans,high,dreamy nostalgic yearning,"k-pop song about longing for someone, catchy and danceable","would listen at a party or driving, dreamy production despite the danceable beat"
5XMkENs3GfeRza8MfVAhjK,Finesse,Bruno Mars,high,upbeat confident playful,funky retro pop/r&b about showing off for someone you like,would listen at a party or hyping up
1xsYj84j7hUDDnTTerGWlH,Dream On,Aerosmith,medium,reflective yearning triumphant,"classic rock ballad that builds from soft to a soaring finale, about chasing dreams",starts slow and quiet then builds into a big rock anthem - energy shifts a lot within the song itself
2cYqizR4lgvp4Qu6IQ3qGN,BUTTERFLY EFFECT,Travis Scott,high,confident hyped energetic,"trap/hip-house hybrid, high energy hit",would listen at the gym or a party
1gT5TGwbkkkUliNzHRIGi1,4:44,JAŸ-Z,low,somber regretful reflective,"rap song, an apology about infidelity in a marriage","would listen when wanting something slow and emotionally heavy, not upbeat"
1f5cbQtDrykjarZVrShaDI,Drowning (feat. Kodak Black),"A Boogie Wit da Hoodie, Kodak Black",medium,sad lonely heavy,trap/r&b about heartbreak and feeling overwhelmed,would listen late at night or after a breakup
4KYAV74fzH1rUipmxXejw1,Shut Up And Dance With Me,Fun Guns,high,euphoric joyful excited,"lo-fi garage rock cover of the Walk the Moon dance hit, rawer instrumentation but same euphoric party lyrics","cover keeps the original's high energy party feel but with a rougher, more lo-fi sound"
2CEgGE6aESpnmtfiZwYlbV,Dynamite,Taio Cruz,high,uplifting euphoric fun,dance pop party anthem,would listen at a party or before going out
1e1JKLEDKP7hEQzJfNAgPl,Magnolia,Playboi Carti,high,confident hyped aggressive,"trap banger, one of Playboi Carti's biggest hits",would listen at the gym or hyping up
7i6r9KotUPQg3ozKKgEPIN,Seven Nation Army,The White Stripes,high,defiant confident driving,"garage rock, iconic riff, stadium anthem","would listen at the gym or driving, feels aggressive and anthemic rather than angry"
4Ce37cRWvM1vIGGynKcs22,Starving,"Hailee Steinfeld, Grey, Zedd",high,uplifting yearning romantic,edm pop about wanting someone,would listen at a party or driving
5SkRLpaGtvYPhw02vZhQQ9,All Falls Down,"Kanye West, Syleena Johnson",medium,reflective vulnerable insecure,soulful rap about materialism and insecurity,"would listen when wanting something thoughtful, not high energy"
